,points,province,variety,price
1,1,California,Grenache-Syrah,30
2,2,California,Bordeaux-style Red Blend,35
7,2,California,Cabernet Sauvignon,30
10,3,Washington,Syrah,22
11,3,Tuscany,Red Blend,38
12,4,Tuscany,Sangiovese Grosso,150
14,3,California,Malbec,42
17,4,California,Pinot Noir,70
18,3,California,Pinot Noir,50
22,2,NorthernSpain,Tempranillo,30
27,2,California,Sauvignon Blanc,17
28,2,California,Cabernet Sauvignon,35
33,5,Washington,Cabernet Sauvignon-Syrah,48
41,2,California,Red Blend,52
42,2,California,Cabernet Sauvignon,10
44,3,Washington,Bordeaux-style Red Blend,40
46,2,California,Chardonnay,45
48,3,Washington,Cabernet Sauvignon,23
51,3,Washington,Merlot,12
53,4,California,Petite Sirah,36
54,2,California,Rhône-style Red Blend,20
55,3,California,Cabernet Sauvignon,44
56,3,California,Zinfandel,30
58,3,Tuscany,Sangiovese Grosso,15
59,3,Washington,Pinot Grigio,8
66,2,Washington,Grenache,20
67,2,NorthernSpain,Tempranillo,10
68,3,Tuscany,Sangiovese,40
69,3,Washington,Red Blend,35
71,2,California,Riesling,24
73,2,California,Chardonnay,14
74,2,Washington,Sauvignon Blanc,15
76,1,California,Cabernet Sauvignon,8
78,2,California,Chardonnay,18
79,2,California,Mourvèdre,20
80,3,California,Chardonnay,40
83,3,Bordeaux,Bordeaux-style Red Blend,80
84,2,California,Sauvignon Blanc,18
87,3,NorthernSpain,Tempranillo,30
90,2,California,Merlot,16
91,3,NorthernSpain,Mencía,14
92,3,California,Merlot,18
95,2,California,Barbera,24
96,3,California,Viognier,24
98,4,Washington,Red Blend,38
99,3,Tuscany,Red Blend,25
100,1,California,Merlot,28
102,4,California,Chardonnay,30
106,2,California,Pinot Noir,14
107,1,California,Port,17
108,2,Washington,Cabernet Franc,35
109,3,Tuscany,Sangiovese,13
111,3,California,Bordeaux-style Red Blend,85
112,2,California,Merlot,78
113,3,NorthernSpain,Tempranillo,14
115,3,California,Pinot Noir,40
117,4,California,Pinot Noir,75
119,2,California,Cabernet Sauvignon,29
120,2,California,Sauvignon Blanc,22
121,3,California,Chardonnay,26
122,2,California,Cabernet Sauvignon,60
125,4,California,Pinot Noir,18
127,3,California,Pinot Noir,40
128,3,California,Pinot Noir,35
129,3,Washington,Red Blend,34
132,3,California,Zinfandel,30
133,2,California,Cabernet Sauvignon,35
136,4,Tuscany,Sangiovese Grosso,80
137,4,California,Chardonnay,35
138,3,California,Chardonnay,24
142,3,California,Chardonnay,24
144,4,California,Pinot Noir,40
146,1,California,Cabernet Sauvignon,12
147,3,Washington,Red Blend,13
148,2,California,Chardonnay,30
149,3,Washington,Petite Sirah,22
151,2,California,Chardonnay,8
153,3,Washington,Sauvignon Blanc,16
154,3,Washington,Cabernet Sauvignon,50
155,2,California,Merlot,28
156,2,NorthernSpain,Red Blend,22
158,3,California,Chardonnay,26
159,2,California,Chardonnay,10
162,4,California,Gewürztraminer,25
163,2,California,Red Blend,24
164,2,California,Rosé,18
166,4,California,Cabernet Sauvignon,60
167,2,California,Syrah,18
168,3,Washington,Cabernet Sauvignon,40
169,3,California,Chardonnay,38
170,4,California,Zinfandel,36
171,4,California,Syrah,60
173,1,California,Syrah,14
174,2,California,Red Blend,45
175,4,California,Cabernet Sauvignon,100
176,3,California,Merlot,25
177,2,California,Sauvignon Blanc,13
180,4,Washington,Chardonnay,20
181,2,Washington,Syrah,30
187,3,California,Pinot Noir,40
191,4,Tuscany,Red Blend,85
193,2,Washington,Syrah,28
196,1,California,Grenache,36
197,3,California,Cabernet Sauvignon,25
198,3,California,Pinot Noir,24
202,4,Washington,Cabernet Sauvignon,30
210,3,California,Sauvignon Blanc,18
214,2,Washington,Sauvignon Blanc,12
216,4,California,Pinot Noir,50
218,2,California,Syrah,18
219,2,California,Merlot,20
221,2,California,Pinot Noir,34
223,2,California,Pinot Noir,52
225,3,Tuscany,Red Blend,50
226,2,California,Pinot Noir,65
228,3,Washington,Grenache,28
229,4,California,Cabernet Sauvignon,100
236,3,California,Chardonnay,16
237,3,California,Syrah,42
239,3,California,Rosé,12
242,3,California,Pinot Noir,55
243,2,California,Cabernet Sauvignon,20
245,4,California,Cabernet Sauvignon,150
248,3,California,Cabernet Franc,65
249,3,California,Merlot,60
250,2,California,Meritage,40
251,4,California,Chardonnay,60
254,2,Washington,Sparkling Blend,11
256,4,California,Bordeaux-style Red Blend,55
258,3,California,Zinfandel,35
259,2,California,Cabernet Sauvignon,32
260,2,California,Zinfandel,20
261,2,Washington,Chardonnay,18
265,3,California,Viognier,25
267,3,Bordeaux,Bordeaux-style Red Blend,25
268,3,California,Pinot Noir,44
271,3,California,Zinfandel,18
273,4,Washington,Bordeaux-style Red Blend,49
275,3,California,Merlot,60
277,2,California,Port,28
278,4,Tuscany,Sangiovese Grosso,45
280,4,California,Pinot Noir,50
282,1,NorthernSpain,Tempranillo,14
283,2,Tuscany,Sangiovese,21
284,2,California,Pinot Grigio,10
285,1,California,Zinfandel,24
288,3,California,Pinot Noir,30
289,5,California,Cabernet Sauvignon,150
290,3,California,Rosé,26
291,2,California,Cabernet Sauvignon,35
292,2,Tuscany,Sangiovese,28
294,4,Tuscany,Red Blend,93
295,2,California,Cabernet Sauvignon,70
297,1,California,Pinot Noir,35
299,2,NorthernSpain,Shiraz,7
301,2,California,Sangiovese,35
302,3,California,Zinfandel,38
304,4,Washington,Cabernet Franc-Merlot,28
305,2,California,Sparkling Blend,13
310,4,California,Cabernet Sauvignon,140
313,1,California,Chardonnay,34
316,1,NorthernSpain,Verdejo,16
321,4,California,Chardonnay,30
323,4,Tuscany,Red Blend,75
324,4,California,Bordeaux-style Red Blend,200
326,2,California,Pinot Noir,30
333,2,California,Petite Sirah,40
337,3,California,Pinot Noir,22
338,2,California,Primitivo,32
340,1,California,Cabernet Sauvignon,22
341,4,California,Cabernet Sauvignon,52
342,3,Tuscany,Cabernet Sauvignon,14
343,3,California,Sauvignon Blanc,25
344,2,California,Zinfandel,20
349,3,California,Champagne Blend,22
351,3,California,Rosé,22
354,4,California,Chardonnay,55
355,4,California,Cabernet Sauvignon,65
361,4,California,Chardonnay,46
362,3,Washington,Cabernet Sauvignon,25
365,3,Washington,Cabernet Sauvignon,32
367,3,NorthernSpain,Tempranillo Blend,19
369,3,California,Viognier,32
373,3,Washington,Riesling,32
375,3,California,Malbec,29
376,2,California,Merlot,9
378,4,California,Bordeaux-style Red Blend,55
383,2,California,Sauvignon Blanc,18
385,1,NorthernSpain,Tempranillo,19
388,2,California,Cabernet Sauvignon,35
390,4,California,Pinot Noir,48
391,3,Tuscany,Sangiovese Grosso,45
394,4,Washington,Cabernet Sauvignon,30
399,1,California,Syrah,15
400,3,Washington,Syrah,12
402,1,Washington,Red Blend,20
410,3,Tuscany,Red Blend,35
416,3,California,Chardonnay,38
418,2,NorthernSpain,Tempranillo,20
419,3,California,Chardonnay,30
422,4,Tuscany,Red Blend,118
424,1,California,Chardonnay,25
426,3,California,Rhône-style Red Blend,30
427,4,California,Chardonnay,45
428,4,California,Pinot Noir,48
430,3,California,Cabernet Sauvignon,50
432,2,Tuscany,Red Blend,29
433,3,Bordeaux,Bordeaux-style Red Blend,18
436,2,California,Cabernet Sauvignon,38
438,3,Bordeaux,Bordeaux-style Red Blend,15
440,2,California,Cabernet Sauvignon,13
441,1,California,Cabernet Sauvignon,35
444,2,California,Chardonnay,29
451,3,Washington,Merlot,18
455,3,Tuscany,Red Blend,25
457,3,Washington,Red Blend,20
458,3,California,Merlot,19
459,2,California,Pinot Noir,38
467,3,Washington,Red Blend,19
474,2,California,Zinfandel,25
475,2,California,Syrah,30
479,2,California,Pinot Noir,12
480,2,California,Merlot,18
484,3,California,Sauvignon Blanc,20
485,3,California,Cabernet Sauvignon,42
486,2,Tuscany,Sangiovese,14
488,1,Bordeaux,Bordeaux-style Red Blend,21
489,4,California,Syrah,36
490,2,California,Sparkling Blend,39
491,3,NorthernSpain,Godello,19
495,2,California,Bordeaux-style Red Blend,25
496,3,Tuscany,Sangiovese,51
499,2,California,Grenache,26
500,1,California,G-S-M,25
508,3,California,Pinot Noir,44
510,3,Washington,Syrah,38
514,2,California,Cabernet Sauvignon,14
515,3,California,Cabernet Blend,60
516,2,Tuscany,Sangiovese,10
520,2,California,Sauvignon Blanc,35
522,2,Tuscany,Sangiovese,11
527,3,Tuscany,Sangiovese Grosso,80
528,3,California,Grenache,32
531,4,Washington,Syrah,35
533,3,NorthernSpain,Tempranillo Blend,20
537,3,Washington,Syrah,32
540,4,Washington,Bordeaux-style Red Blend,50
545,2,California,Chardonnay,22
547,3,California,Rhône-style Red Blend,30
550,2,Washington,Sauvignon Blanc,18
551,2,California,Cabernet Sauvignon,12
552,2,California,Merlot,28
553,2,California,Gewürztraminer,16
556,4,Washington,Grenache,25
561,3,California,Chardonnay,55
565,1,California,Cabernet Sauvignon,9
566,4,California,Red Blend,20
567,2,California,Pinot Noir,33
568,4,Tuscany,Sangiovese,293
572,2,Washington,Merlot,12
576,2,California,White Blend,10
579,2,California,Semillon-Sauvignon Blanc,25
580,3,NorthernSpain,Tempranillo,23
581,2,California,Chardonnay,32
582,2,Washington,Sangiovese,25
583,4,Washington,Sauvignon Blanc,19
584,2,California,Viognier,24
585,3,Tuscany,Sangiovese Grosso,21
586,2,California,Cabernet Sauvignon,28
587,4,California,Pinot Noir,42
589,2,California,Zinfandel,18
591,2,NorthernSpain,Red Blend,18
595,2,California,Zinfandel,28
596,2,California,Gewürztraminer,16
599,2,California,Chardonnay,17
602,3,Washington,Cabernet Franc,35
604,2,Bordeaux,Bordeaux-style White Blend,15
606,2,California,Petite Sirah,15
607,2,Bordeaux,Bordeaux-style Red Blend,30
608,4,California,Pinot Noir,62
