touch pungent apple skin first bouquet open time pretty floral tone shading forest fruit dried raspberry amarone wine surprisingly bright crisp close ,2
bright earthy dense dark new world tempranillo old world soul dark cherry strawberry going well touch cocoa tobacco acidity add spark finish ribera del douro native grape seems plenty happy middle california least bokisch hand ,3
crisp bouquet orange zest mark opening wine unexpected twist narrative dried cranberry blackberry clove palate full bodied wine offer ample weight richness wealth dry tannin feature finish ,4
aroma strawberry tangerine zest pastry aromatic herb toasted walnut mingle glass follow creamy palate along ripe red apple pear beautifully balanced fresh acidity soft elegant mousse ,4
zin contains bit petite sirah quite concentrated winery single vineyard zins close price high powerful wine full bodied rich blackberry currant mocha licorice prune long spicy finish ,3
aroma soapy wine bulky oily feel pithy bitter tropical fruit flavor pithy melony tasting finish ,1
luminous garnet colored wine open aroma recall underbrush earth toast red berry hint menthol framework refined tannin support juicy red berry mocha baking spice flavor already accessible enjoyed next year drink 2019 ,3
made cabernet sauvignon merlot petit verdot bordeaux blend dry smooth tannin complex blackberry currant raisin smoky oak flavor best next two year ,2
based syrah distinguished upscale blend bone dry quite tannic crisp central coast acidity importantly show deep intricate flavor blackberry currant licorice cola sandalwood fine release tolosa ,4
bright easygoing red open aroma wild berry violet hint scorched earth enjoyable frill palate offer red cherry raspberry hint ground pepper framed supple tannin enjoy 2017 ,2
bell well known napa valley winery bell extends reach oregon make lip smackingly good pinot gris gooseberry melon kiwi grapefruit flavor swirl across tongue leaving clean fresh fruity wake moderate alcohol added bonus ,3
banana ripe red berry flavor attractive bright slight raw edge due youthfulness would make juicy ap ritif lightly chilled ,2
chardonnay remains dry resistant acid tannin flavor elusive suggesting mineral lemon plenty brisk citrusy acidity ,2
refreshing straightforward present delicate aroma suggesting exotic fruit whiff spring blossom bright palate offer banana green apple juicy citrus light mineral note alongside fresh acidity ,2
straddling richness beautiful liveliness going impressive wine need aging stage wood big element bright white fruit pear white currant along tangerine move center stage keep least six year almost certainly ,4
rich opulent taste grape long season grow enormously ripe delivering flavor pineapple pear golden mango yet cool vintage also preserved vital acidity delightful young chardonnay drinking upscale fare ,3
lively cherry juice hibiscus wet clay mint aroma show nose estate bottling bright acidity palate presenting assertive raspberry plum flavor along freshly turned soil ,4
crisply acidic firm tannin pinot noir could use 2 3 year cellaring smoothed little allowing promising aroma flavor plum leather spice blossom ,3
citrus peel stone fruit aroma blend dusty yeasty note touch spiced cherry nose juicy fresh spanish sparkler cherry raspberry red plum flavor hint elegance finishing dry long lightly peppery flavor ,3
open aroma forest floor grilled porcini scorched earth espresso lean palate offer raw red berry sage aniseed alongside bracing tannin nervous acidity ,3
dusty slightly skunky aroma citrus fruit basic best feel chunky zesty flavor run yeasty funky briny citric finish acidic herbaceous ,1
stillwater creek vineyard 80 20 blend malbec cabernet sauvignon simply taste young fruit ripe enough superficial lot barrel flavor providing weight filling smoke toast coffee malbec promising future washington state good see young talented winery tildio exploration right pleasant table wine ,2
give soft simple cab little time blow unpleasant odor clear wine turn acceptable berry cherry flavor ,1
garnet ruby colored brunello remarkable freshness pristine berry aroma le chiuse di sotto would pair beautifully roasted rabbit white meat thanks polished elegant feel imparts close ,4
wine fresh fruit blackberry fruit jump glass light tannin lively acidity structure touch dryness right support boisterous fruit drink 2017 ,2
pure fruit note yellow ripe pear mingle fresh citrus zest nose palate supercrisp gr ner aftertaste reinforces wonderful pepperiness lends extra vivacity streamlined dynamic wine moreish ,4
leather blueberry blackberry mild herbal note make rich ribald bouquet given nose surprise malbec dense jammy bit oversaturated mouth flavor blackberry prune mint graphite finish lushness drink 2016 ,3
smoky wine ripe fine balance tannin rich red fruit warm rounded attractively spicy structure dry core allow wine age drink 2022 ,3
overtly sweet cab taste like melted blackberry cherry jam ,1
longtime grower notably schramsberg still get majority grape tognettis begun make wine one stellar classic barrel tone give depth breadth never dominate allowing juicy pear spicy lemon acidity talking ,4
nice pinot noir dry elegant somewhat one dimensional pack lot flavor rich raspberry red licorice bacon spice flavor lovely wine drink ,2
blanket dusty pollen notion underripe peach green apple nose initial shock citrus palate turn juicy peach tone ultimately turn sour bridging sweeter side dry category would easy quaff ap ritif ,2
juice heart pressing used make attractive ripely fruity wine soft full texture juicy acidity generous tannin wine dense packed red plum berry flavor finished right fresh acidity drink ,3
wine come coming vineyard site varietal aroma black cherry herb cedar give way soft fruit flavor lightly grainy tannin tart acidity keep interest high put dinner table see best ,3
star anise forest floor mature dark skinned fruit whiff menthol perfume structured red taut full bodied palate offer dried black cherry licorice pipe tobacco flavor framed firm fine grained tannin drink 2020 2027 ,3
tight crisp fruity refreshing bright wine lively acidity cut right lightly mineral texture full fruit fresh lively drunk ,2
competent start well formed fruity aroma raspberry plum even leather dried cheese nose mouth earthy intense berry fruit juicy freshness finish little tart lively good form feel ,2
salmon pink ro wine crisp red cherry raspberry flavor light stylish offer tangy texture give bright aftertaste acidity crisp apple ,3
melon apple aroma simple soft melony mouthfeel flavor tropical fruit honeydew finish chubby sweet tasting tropical leaning ,2
cassis plum aroma come whiff rubber clean ripe feel good body bit structure flavor cassis black cherry show chocolaty edge front juicy pure direct finish ,2
dense structured ripe fruity wine feature attractive dense tannin balanced rich black currant fruit flavor acidity dry core wine promise good aging drink 2020 property ballande family since early 19th century red wine production 50 acre overseen consultant denis dubourdieu ,4
wonderful thing sauvignon friuli northeast italy environmental factor like soil temperature geography give variety heft density might find elsewhere expression show grape characteristic aroma touch smooth creaminess finish ,2
big sweetened tannin reminiscent tobacco leather pouch sit atop cedar herb vanilla fruit red black true vineyard area russian river ,2
wine dual nature displaying herbal citrus characteristic crisp texture spiciness indicate youth better age drink 2017 ,2
jammy nose fig blackberry bottling primary bordeaux grape except cabernet franc also show aromatic hint maple bacon fat full sip chalky mouthcoating tannin flavor black cherry cola cocoa ,3
blend trebbiano small percent little known grape called cococciola fresh bouquet lemon zest honey exotic fruit wine easy mouthfeel make perfect toasted crostini appetizer ,2
